category,prod_id,review,review_len,review_id
CDs_and_Vinyl,B000002JWU,"In late 1996, Matchbox 20 started out with their first album ""Yourself Or Someone Like You"". The first single ""Long Day"" was in no way a success. But when ""Push"" hit, the album took off. ""Push"",""Real World"", and ""3 AM"" remain possibly the best tracks on the disc. The album is truly amazing. Here are what I think ofthe tracks.
1. Real World (3:53) 5/5
2. Long Day (3:47) 4/5
3.3 AM (3:48) 5/5
4. Push (4:00) 5/5
5. Girl Like (3:46) 4/5
6. Back To Good (5:40) 3/5
7. Damn (3:20) 4.5/5
8. Argue (2:58) 4/5
9. Kody (4:10) 4.5/5
10. Busted (4:17) 3.5/5
11. Shame (3:36) 4.5/5
12. Hang (3:48) 4/5
This is truly a great album!",119,9
CDs_and_Vinyl,B000002JWU,Matchbox Twenty is my all-time favorite band ever I will NEVER get sick of them and this is my favorite album,21,10
CDs_and_Vinyl,B000002JWU,"These people have no talent at all! That's why that song ""Smooth"" with Santana is so bad! If you want real music, listen 2 some rap/hip-hop! That's where the real talent is!",32,11
CDs_and_Vinyl,B000002JWU,"Matchbox is great because of Rob Thomas's voice. It makes the lyrics sound so good. the guitars on some songs are too weak but for the most part they are good. Busted gets out of a bad mood and back 2 good settles me down.  Real World, Push, 3am, and Kody are sure favorites too.",55,12
CDs_and_Vinyl,B000002JWU,Rob Thomas is one of the best singers in the world.  This is the album that started it all.  Almost every song was played on the radio.  This album will be a collection must for many decades to come.,39,13
CDs_and_Vinyl,B000002JWU,"Lead singer Rob Thomas is a great singer and all the songs are full of meaning.  If you like ""Push"" and ""3 am"" then you'll like all the songs on this cd.",32,14
CDs_and_Vinyl,B0000CD5FZ,i bought the old CD as soon as it came out and loved i to death  i listened to it e very day and i was first in line for the new on as i listened to it ther was no comparison to the first album idk what happned but this cd is way overrateed becase the first cd was soo good,62,0
CDs_and_Vinyl,B0000CD5FZ,"Rock opera? yes.  Rock n roll? No. Crap? Definately.  This music is way too overdone and the singer needs a serious dose of testosterone.  At least jack white has soul.  This might be the best band of the  ""taking back sunday"" and ""jimmy eat world"" emo-punk-pop genre, but that aint saying much.  If your into this type of music, take a step back, take a deep breath, and buy The Kills' album, or the Black Keys, or Kings of Leon for something with real soul. Im getting sick of this kind of music featuring prepubescent teens whining about women and life in the most annoying and immature way possible.  The Blink-182 / Yellowcard (also crap) clones must be stopped before they ruin rock forever.",124,1
CDs_and_Vinyl,B0000CD5FZ,"Okay, all I heard from Coheed when I first got this was ""A Favor House Atlantic."" I had nothing else to buy, so I decided to get this album. The first few times, I found it a little hard to listen to, and didn't like it very much, but over time, I fell in love with it. Now, it's three months later, and I still can't stop listening to it. If you hear some of Coheed's music and you don't like it, just keep listening to it, and YOU WILL be obsessed after awhile. BE PATIENT, and try to get into this, because THIS IS good music.",107,2
CDs_and_Vinyl,B0000CD5FZ,"Coheed and Cambria are truly an amazing band. Their style is considered ""emo"", something that I am not too fond of. But this band is different. Claudio Sanchez is a master vocalist, with high pitch squeels to low end thunder drama that sends chills down anyone's neck. His guitar riffs are odd, yet suprisingly catchy. The lyrics tell a story of war, love, murder, and mystery. Joshua Eppard's drum chops bring the songs to life, with amazing dynamical refuge that seize every moment of this record. The technical difficulty of Travis Stever's guitar sound speak for itself, and Michael Todd brings it home with bass lines that will send even Jonathan Ruth to the principals office. In Keeping Secrets of Silent Earth:3 showcases their wounderful talents and provides progressional rock anthems that will send your heart pounding with excitement. I recoment this album to anyone who is into Rush, Led Zepplin, The Flaming Lips, The Used, or any good rock music. Very well done.",164,3
CDs_and_Vinyl,B0000CD5FZ,"If you think you are a fan of music, you are nothing until you have fallen in love with this album like I have!  Not even Jesus could have made a better CD.  Buy it and your whole life will change!",41,4
CDs_and_Vinyl,B0000CD5FZ,"I have been listening to coheed for about 6 years. I first herd about them from my sister who went to school with them, and the second I herd delerium trigger, I knew that they would take off. In keeping secrets is a perfect answer to second stage turbine blade. All the tracks have a great sound. There isn't a song that I don't like, but ""cuts marked in the march of men"" is my fav. It doesnt suprise me at all how good this cd is. Word up to my boys from nyack!....show them where you come from.",99,5
CDs_and_Vinyl,B0000CD5FZ,"I bought this cd because I really liked the song A Favor House Atlantic.  While this is a good single, the rest of the album is just really boring.  If you want to listen to a another concept album, done infinitly better, Check out Deloused in the Comatorium by The Mars Volta.",52,6
CDs_and_Vinyl,B0000CD5FZ,"I first heard about these guys from my cousin.  He told me, ""You should listen to these guys. They sound like Rush, only better.""  So one day, after being bored with what mainstream rock was feeding me, I gave my cousin a call and asked the name of that band.  Little did I know, after that phone call, that Coheed and Cambria would soon be my new favorite band.  At first when I heard CoCa associated with the term ""emo"", I thought about a bunch of whiny guys singing depressing music.  Boy was I wrong.  You need to own both of CoCa's cds (Second Stage Turbine Blade is the 1st I believe) because they are both awesome.  Coheed and Cambria are really skilled musical artists that don't get enough attention, though they are now starting to get more mainstream, whether you think that's a good thing or not I'll leave up to you.  I can't wait for their next CD coming out later this year.  I will definitely buy it and will definitely see these guys LIVE.  This is truly an amazing cd, I recommend you buy it TODAY!  TODAY ALREADY, WHAT ARE YOU WAITING FOR?",196,7
CDs_and_Vinyl,B0000CD5FZ,"I've heard this album in my friend's car a dozen times (he loves it). I find it unbearable...most of the songs have no discernible melody, or drive, or GENUINE EMOTION. I hate this album for the same reason I hate modern R&B music...there is no real passion in the singing or songwriting, only a grand display of pretentious melodrama. Yuck. Listen to a band with actual songwriting skills, like Guided by Voices or The Beatles.",75,8
CDs_and_Vinyl,B0000CD5FZ,"where do i start with this album? most people put this under the catogorie of punk rock. well, honestly, i hate punk rock beyond belief. this is NOTHING like punk. for one thing, its an album that makes you actually THINK about the lyrics. for another thing, sure the lead singer does have that weird hair and beard, but at least he's not one of thoes punk/emo posers that have no talent. if i could, I would give this album ten stars out of five. so, overall, if you like to hear music that has a lot of thought in it, BUY THIS ALBUM!!!!",104,9
CDs_and_Vinyl,B0000CD5FZ,"bad songs, bad album...  Though I do own all 4 of there albums, this is garbage.  The band seemed to go in a different direction of sound compared to albums 1,2 & 4.

Get there 2nd album ""The Second Stage Turbine Blade""

& there 1st album ""The Penelope EP"" if you can find it!!!

The 4th album ""Good Apollo, I'm Burning Star, Volume One: From Fear Through The Eyes of Madness"" is amazing too!!!",74,10
CDs_and_Vinyl,B0000CD5FZ,"This is the best thing that happened to me after pizza.

This CD is Soooooooooooooooooooooooooooooo!!!!!!!!! good.

I cant comprehend what it must have taken to create this album.

This CD is unique, there will never be another one like this, not even from coheed if they had 10000 years to work on an album.

Even if the vocals isn`t better than 'Good Apollo' or 'SSTB',even if the guitars,drums, base isn`t better than 'good apollo', this is still the best album ever. I don't know what makes it this good, it just is! Sometimes I think these guys come from another planet.

THIS IS SOO GOOD!!!!!",105,11
CDs_and_Vinyl,B0000CD5FZ,"I was quite happy with SSTB, not my favorite but definately worth listening too which is an honor these days. I heard this album was out so I picked it up. I was blown away. Deep, dark, emotional lyrics with hidden meanings mixed perfectly with a blend of old school, new age, emo and indie music. I can't get enough of this cd..
Favorite songs are Three Evils Embodied in Love and Shadow and A Favor House Atlantic.",78,12
