category,prod_id,review,review_len,review_id
Kindle_Store,B00IPSZGLW,"i read this the same month i was catching up with stephanie plum and kinsey million . i hope to add kaitlin hall to that list of characters to keep up with . as a web dev who has worked as it or help desk , i found her even more relatable . particularly her style of internet sleuthing . i read the book straight through on a lazy sunday . having survived the dot.com boom , i found the characters and storyline intelligent , believable and engaging . the plot clipped along nicely . i also see a hint of the beginning of a team alex or team slim rivalry . great debut in what i hope will be a series where we can get to know more about these characters .",118,1
Kindle_Store,B00IPSZGLW,"waiting for more books from this writer ! very entertaining . plot has the right number of subjects , and yet it is very easy to follow !",27,2
Kindle_Store,B00IPSZGLW,"murder by numbers is a fast paced , intelligent page - turner . i could not put it down . hopefully this will be the first of many books built around kaitlin , the brilliant and determined detective at the center of this story . this was a fantastic debut novel by mr. vaisbort .",46,3
Kindle_Store,B00IPSZGLW,"very impressed with this first mystery novel from vaisbort . very well written , solid dialogue , tech - focused - but - made - accessible setting in silicon valley kept me focused from the outset as it raced towards the end . looking forward to his next work .",37,4
Kindle_Store,B00IPSZGLW,funny how things work out sometimes . what made her curious about a car accident . that was not her specialty . her specialty was really in internet crime but she often got sidetracked to less important crimes . why was her gut telling her something was wrong with this accident ? hacking her way into places she had no business getting into this case was slowly building into a national threat . i hate it when reviewers give the entire plot away so i will say no more about that . it was a credible plot of greed and espionage . it could have used a bit more editing so the chapter started at the beginning of the page . character and scenic descriptions were on the edge of too much but passable . i expected a bit more of a romantic interest with one person or another but that did not happen and the end got a little confusing but maybe that is just me . a good book . i would read this author again .,163,5
Kindle_Store,B00IPSZGLW,this was a thoroughly good read and i would highly recommend it . it held my interest all the way through .,20,6
Kindle_Store,B00IPSZGLW,waiting for next in series . interesting characters who work well together . like the trend toward cyber detectives . intuitive and brilliant .,20,7
Kindle_Store,B00IPSZGLW,wow ! this book was a real page turner ! the plot was well thought out but not predictable . i could not put it down .,23,8
Kindle_Store,B00IPSZGLW,"i wish amazon had additional categories for their authors writing assessments with another choice between good and great . i think r.s. vasiborts book is not exactly great as i would give to a literary classic but it was definitely far better than good . this book grabbed me immediately and did not let go until i had finished reading it in it is entirety . it was very well written and avoided all sorts of police or mystery clicks . the author had a way of helping the reader to get involved in the characters without giving trite and lengthy characterizations . it seemed that the author had some first - hand knowledge about computer technology and this enhanced the storys plot . the reading was fun , yet exciting . i am going to happily await the next book by r.s. vaisbort . hopefully , it will be as exciting as murder by numbers .",138,9
Kindle_Store,B00IPSZGLW,this was a quick enjoyable read . moved along reasonably quickly . better plotted than most other freebies with more realistic characters .,20,10
Kindle_Store,B00IPSZGLW,i liked this mystery it was a good chance to see how hackers can do some fantastic searches instead of only what you hear of all the wrong that they do,31,11
Kindle_Store,B00IPSZGLW,"i read this fun , interesting exciting book in one day ! when do we get a sequel to see what kaitlin is up to next ?",23,12
Kindle_Store,B00IPSZGLW,awesome book for free . will look into other books by this author .,12,13
Kindle_Store,B00IPSZGLW,"i was captivated from the first page by this high - tech mystery set in the bay area . a must read for anyone who loves mysteriessome mounties in the bay area , or works in the technology industry !",35,14
